type_code,E_th
C2,18.706453494100124
C3,11.262075432199667
C1,25.06045653330196
C2,18.691448979400104
C3,11.239962240799654
C1,24.998802757901935
C2,18.682646896200108
C3,11.227776810099662
C1,24.949623060701885
C2,18.647448767800103
C3,11.204260691899666
C1,24.9204908929019
C2,18.625838030500077
C3,11.190700196399678
C1,24.91180267820192
C2,18.621456301300057
C3,11.165119895699648
C1,24.82811418580189
C2,18.60223684540004
C3,11.163802440499667
C1,24.787782551901916
C2,18.55938617560005
C3,11.132686343799671
C1,24.748695022401897
C2,18.54730029150005
C3,11.117343730899655
D1,21.13274737690102
D2,14.930799861899555
D3,10.300380320099704
D1,21.13392239460102
D2,14.91657745299953
D3,10.263537230999741
D1,21.131069115701028
D2,14.898829775799545
D3,10.259074847599734
D1,21.126467055701042
D2,14.899309067799578
D3,10.2579188182997
D1,21.111490064401
D2,14.880103218099576
D3,10.249960976199715
D1,21.100011552401025
D2,14.862553929499562
D3,10.247308717699724
D1,21.097882527901042
D2,14.85533269319953
D3,10.235799669899741
D1,21.107338258801047
D2,14.846413265099532
D3,10.22679943919974
D1,21.10113948430102
D2,14.839209657899548
D3,10.210909487199721
E1,21.21188518930104
E2,14.93580855999955
E3,10.164100501299734
E1,21.205571888301026
E2,14.920767003399574
E3,10.155859799799723
E1,21.20098368400103
E2,14.914857572599558
E3,10.157851434799715
E1,21.20250981980107
E2,14.900907556999583
E3,10.142039744999723
E1,21.176768245801025
E2,14.890067517499558
E3,10.145408248999724
E1,21.168928357201032
E2,14.86097233379958
E3,10.132460106199733
E1,21.16422633330103
E2,14.846145693399531
E3,10.125761121699735
E1,21.156467927701037
E2,14.839061436199568
E3,10.114848415099738
E1,21.157434183001016
E2,14.832942912099568
E3,10.114181340499721
E1,21.151172178401023
E2,14.811943923599541
E3,10.107801773299723
E1,21.146772926701015
E2,14.804151018699603
E3,10.093113766299723
F1,22.18241136170133
F2,15.46723818049954
F3,9.99482676879973
F1,22.176914840501322
F2,15.449340909999579
F3,9.973399336199712
F1,22.173980193901354
F2,15.43532404119957
F3,9.963711652199745
F1,22.159061786701326
F2,15.430961451599586
F3,9.958067398599736
F1,22.140561027901313
F2,15.405426812499577
F3,9.94691615819974
F1,22.128169982201303
F2,15.400334037199578
F3,9.942949615499739
F1,22.12583407940128
F2,15.390990358399538
F3,9.93280174189973
F1,22.120590773301288
F2,15.364140896299588
F3,9.932620937899744
F1,22.111865540401286
F2,15.364374998099573
F3,9.917750652899725
F1,22.10624646740127
F2,15.335191596499545
F3,9.909011464399738
G1,23.10997687450145
G2,16.024630074199518
G3,9.981631347499741
G1,23.10015373470142
G2,16.01363713359954
G3,9.959988248199704
G1,23.098418531801464
G2,15.991236016699489
G3,9.951324230299738
G1,23.08964911970146
G2,15.973279437999505
G3,9.932439392399735
G1,23.08829320490143
G2,15.960405899999534
G3,9.934463504599726
H1,21.62151500380122
H2,14.97639635059957
H3,9.880056270099745
H1,21.624750507301215
H2,14.969788846499563
H3,9.870826072099716
H1,21.613294868501203
H2,14.955518836399568
H3,9.862415011899731
H1,21.616014203001228
H2,14.941901281299568
H3,9.857941965499741
H1,21.612965497201248
H2,14.923364526999583
H3,9.856761252699732
H1,21.60824893750121
H2,14.910953509999576
H3,9.84723519359975
H1,21.606704479501218
H2,14.904899359599584
H3,9.841919969899749
H1,21.603592001901227
H2,14.897924825899594
H3,9.83807634439974
H1,21.599528906201225
H2,14.894489091599564
H3,9.836534092899742
H1,21.59924805020125
H2,14.865391253399585
H3,9.817286683899736
H1,21.58944312410121
H2,14.851762829899593
H3,9.81209175029975
I1,21.05386712180099
I2,14.554603887299606
I3,9.889819307799756
I1,21.044005041000982
I2,14.540432407899596
I3,9.874052917599737
I1,21.03349517300096
I2,14.534182315799576
I3,9.870211054099736
I1,21.030782467100977
I2,14.50594092219957
I3,9.858722651399734
I1,21.026548384800968
I2,14.494898984099589
I3,9.858808813199738
I1,21.022089166900983
I2,14.49483814459958
I3,9.851375843799742
I1,21.014051696600948
I2,14.47836801429959
I3,9.854807312799743
J1,21.463293180301175
J2,14.723214155599596
J3,9.759711038099752
J1,21.461323251501177
J2,14.714994605099603
J3,9.752635570599729
J1,21.463388816301155
J2,14.709464152899619
J3,9.749471437999757
J1,21.462330761801173
J2,14.6975055336996
J3,9.74400872229976
J1,21.461929825401164
J2,14.688424159499604
J3,9.73283188529977
J1,21.459046274701166
J2,14.6881015550996
J3,9.736809245499751
J1,21.458713727301163
J2,14.678409311799612
J3,9.720731822499769
J1,21.457317304001155
J2,14.664215664699592
J3,9.715774977899764
K1,22.047258026101275
K2,15.013953681699556
K3,9.66940083739975
K1,22.04775430890124
K2,15.002317031199555
K3,9.66518079529976
K1,22.047708822801233
K2,14.982799573299545
K3,9.652930737399739
K1,22.04705982500125
K2,14.974519640499592
K3,9.648360624699757
K1,22.04429051720126
K2,14.973316001899548
K3,9.633688109699742
K1,22.046878554301266
K2,14.973350803699551
K3,9.631728696499747
L1,22.04599345650127
L2,14.968884023599541
L3,9.631439088299759
L1,22.04226687930127
L2,14.958490885499572
L3,9.621160848399748
L1,22.037444648001223
L2,14.951872549699551
L3,9.608094185499752
L1,22.03593812560124
L2,14.950957368399553
L3,9.604717758299754
L1,22.03700201880124
L2,14.936569230699572
L3,9.594834936199751
L1,22.032306760901275
L2,14.9330222425996
L3,9.581145794799744
L1,22.031948793301268
L2,14.942875382399583
L3,9.573549503899752
L1,22.03551817460124
L2,14.910835524199593
L3,9.564441561799752
